Test ID,User Story ID,Acceptance Criteria,Title,Description,Preconditions,Test Data,Steps,Expected Results,Priority,Test Type
TC-619-012,US-619-03,"AC3",Detect ODS defaulting to zero,"Verify whether ODS changes null or invalid dates into YEARS_LICENSED=0 and whether the behavior is marked intentional or defect.","ODS processing and audit data available","Null date; invalid date; final zero output","1. Process null and invalid inputs; 2. Trace ODS transformation; 3. Inspect final value and default reason; 4. Check approval metadata", "The report identifies whether zero was defaulted by ODS and records whether the behavior is approved and intentional.",High,Integration
TC-619-013,US-619-03,"AC4",Handle equivalent valid date representations,"Verify that valid source dates are not rejected due solely to format, timezone, field-name, or component-order differences.","Parser and mapping configured for supported representations","Equivalent ISO date; timezone-qualified date; renamed mapped field; year/month component order variants","1. Submit equivalent representations; 2. Translate through ODS; 3. Compare assembled date and usability result", "Equivalent supported representations produce the same valid date and are not classified as missing solely due to representation differences.",High,Boundary
TC-619-014,US-619-03,"AC5",Reconcile the full translation population,"Verify source, ODS, matched, unmatched, and mismatched counts reconcile for the complete investigation population.","Complete SQ1 and ODS extracts for one observation period","Full investigation population","1. Count SQ1 records; 2. Count ODS records; 3. Execute documented join; 4. Count matched, unmatched, and mismatched records; 5. Verify reconciliation equation", "All population counts are reported and reconcile; unmatched and mismatched records are not omitted.",High,Data Quality
TC-619-015,US-619-03,"AC6",Compare deployed and documented ODS logic,"Verify that actual deployed ODS logic is compared with documented logic, including applicable versions or effective dates.","Access to ODS documentation, deployed code/configuration, and release metadata","Current and prior ODS versions where available","1. Retrieve documented transformation; 2. Retrieve deployed implementation and version/effective date; 3. Compare behavior and record differences", "Differences between documented and deployed logic are identified; version/effective-date impact is recorded when available.",Medium,Integration
TC-619-016,US-619-04,"AC1",Calculate exchanged-driver years licensed,"Verify the out-of-province exchange rule calculates elapsed whole years since G licensing.","Approved datediff behavior; valid source date; exchange indicator=true","First-licensed date 2015-06; policy effective date 2026-06; exchange=true","1. Load driver data; 2. Run derivation; 3. Compare output with independently calculated whole-year elapsed value", "YEARS_LICENSED equals the elapsed whole years since G licensing and does not include the non-exchange adjustment.",High,Positive
TC-619-017,US-619-04,"AC2",Calculate non-exchanged-driver years licensed,"Verify the no-exchange/graduated licensing rule adds two years to elapsed whole years since G licensing.","Approved datediff behavior; valid source date; exchange indicator=false","First-licensed date 2015-06; policy effective date 2026-06; exchange=false","1. Load driver data; 2. Run derivation; 3. Calculate elapsed whole years; 4. Add two; 5. Compare output", "YEARS_LICENSED equals elapsed whole years since G licensing plus two.",High,Positive
TC-619-018,US-619-04,"AC3",Use year and month in calculation,"Verify that changing the first-licensed month affects anniversary-boundary results and that year-only calculation is not used.","Valid records with same year and different months; same policy effective date","First-licensed dates 2015-01 and 2015-12; policy effective date 2026-06","1. Run derivation for both dates; 2. Compare to whole-year calculations using full dates and year-only dates", "The output reflects the month component; dates on opposite sides of the anniversary boundary do not receive the same year count when they should differ.",High,Boundary
TC-619-019,US-619-04,"AC4",Use policy effective date as reference,"Verify that processing date, load date, current date, and unrelated transaction date do not influence the calculation.","Same driver and source date can be processed with varied technical dates","First-licensed date 2015-06; policy effective date 2026-06; varied processing/load/transaction dates","1. Process identical policy data under different processing and load dates; 2. Run derivation; 3. Compare outputs", "The result is identical for identical policy effective dates and changes only when the policy effective date changes.",High,Integration
TC-619-020,US-619-04,"AC5",Validate anniversary boundaries,"Verify partial-year and exact-anniversary behavior for elapsed whole years.","Derivation available","First-licensed date 2015-06-15; policy effective dates 2026-06-14 and 2026-06-15; exchange=true","1. Run calculation for the day before anniversary; 2. Run on exact anniversary; 3. Compare results", "The partial year is not counted and the exact anniversary is counted consistently with the approved datediff convention.",High,Boundary
TC-619-021,US-619-04,"AC6",Prevent unrelated nulls from forcing zero,"Verify that a valid years-licensed calculation is retained when another unrelated driver field is null.","Valid date and exchange status; pipeline permits unrelated null","Valid first-licensed date; one unrelated driver field=null","1. Process complete driver record; 2. Process same record with unrelated field null; 3. Compare YEARS_LICENSED", "YEARS_LICENSED remains the valid calculated value; unrelated null handling does not default it to zero.",High,Negative
TC-619-022,US-619-04,"AC7",Reconcile derivation with RSP and Pricing Dashboard,"Verify that the approved Driver SDM logic agrees with prior RSP and Pricing Dashboard behavior or documents an approved difference.","Access to prior implementations and representative comparable records","Exchange and non-exchange records used by all three products","1. Extract business rules and implementations; 2. Run equivalent records through each calculation; 3. Compare outputs; 4. Review discrepancies", "Matching behavior is confirmed, or every intentional difference has documented rationale and approval.",Medium,Regression
TC-619-023,US-619-04,"AC8",Apply documented missing-date rule,"Verify behavior for records without a usable first-licensed date.","Approved missing-data rule or test decision table","Null; incomplete; malformed; out-of-range first-licensed date","1. Process each unusable-date case; 2. Inspect YEARS_LICENSED and status/reason; 3. Compare with approved rule", "Each case follows the documented missing-data rule and is not represented as a valid calculated zero without explanation.",High,Negative
TC-619-024,US-619-05,"AC1; AC3",Report zero and non-zero population metrics,"Verify that the business report includes total, zero, non-zero, percentages, and observation period.","Complete Driver SDM investigation extract","Population containing zero and non-zero values","1. Run report; 2. Verify total and subgroup counts; 3. Verify percentages; 4. Verify observation period; 5. Recalculate metrics independently", "Total, zero count/percentage, non-zero count/percentage, and observation period are present and mathematically consistent.",High,Data Quality
TC-619-025,US-619-05,"AC2",Segment causes of zero values,"Verify that all required root-cause categories are represented in the zero-value report.","Lineage dataset containing examples of each cause","SQ1 null/missing; invalid SQ1; ODS translation error; downstream calculation error; unavailable lineage","1. Classify zero records; 2. Aggregate by required category; 3. Compare classified total with zero population", "All required categories are reported, and category totals reconcile to the zero population except for explicitly documented exclusions.",High,Data Quality
TC-619-026,US-619-05,"AC4",Reproduce the reported two-thirds rate,"Verify whether the approximately two-thirds zero rate is reproducible using explicit filters and population definition.","Source data for the reported period; stated DASH filters if available","Reported observation period and population filters","1. Apply documented filters; 2. Calculate zero percentage; 3. Compare with reported rate; 4. Record exact filters and deviations", "The report states whether the rate is reproducible and includes the exact population and filters used.",High,Integration
TC-619-027,US-619-05,"AC5",Support conclusions with masked evidence,"Verify that root-cause conclusions include record-level examples or aggregate reconciliation while masking sensitive driver data.","Approved masking method; classified records","Representative examples with driver identifiers and sensitive fields","1. Select evidence for each conclusion; 2. Mask sensitive values; 3. Review report for traceability and privacy", "Each conclusion has supporting evidence, and sensitive driver information is masked according to policy.",High,Security
TC-619-028,US-619-05,"AC6",Assign owners and recommended actions,"Verify that each confirmed zero-value cause has an owning system and recommended corrective action.","Completed cause classification","Confirmed source, ODS, and downstream causes","1. Review cause categories; 2. Assign owner; 3. Record recommended action; 4. Check for unassigned confirmed causes", "Every confirmed cause has an identified owner and actionable recommendation.",Medium,Data Quality
TC-619-029,US-619-06,"AC1",Create remediation records for confirmed defects,"Verify remediation items contain ownership, implementation, affected population, and recovery details.","At least one confirmed defect","Confirmed defect from source, ODS, or derivation","1. Create remediation item; 2. Populate owner and change details; 3. Define affected population; 4. Document rollback or recovery approach; 5. Review completeness", "Each defect has a complete remediation record with all required fields.",High,Process
TC-619-030,US-619-06,"AC2",Apply corrected licensing rules in pipeline,"Verify that the corrected pipeline uses policy effective date, date components, and both exchange branches.","Corrected pipeline deployed to test environment","Exchange and non-exchange records with valid dates","1. Load test records; 2. Execute corrected pipeline; 3. Validate date assembly and reference date; 4. Validate both branch outputs", "The pipeline applies the approved exchange and non-exchange rules and produces expected values.",High,Regression
TC-619-031,US-619-06,"AC3",Assess historical correction scope,"Verify that affected historical records are assessed for backfill or correction and the decision is documented.","Defect impact analysis and historical data available","Historical period affected by confirmed defect","1. Identify affected historical records; 2. Estimate correction scope; 3. Decide backfill/correction/no action; 4. Record rationale and approval", "The affected population and backfill decision are documented with rationale and approval.",Medium,Data Quality
TC-619-032,US-619-06,"AC4",Reconcile reprocessed records,"Verify that corrected records reconcile from SQ1 through ODS to Driver SDM without unexplained loss or transformation.","Corrected pipeline; source, ODS, and Driver SDM test outputs","Previously defective records and control records","1. Reprocess records; 2. Join outputs across stages; 3. Compare fields and calculated values; 4. Investigate discrepancies", "Reprocessed records are present at each stage and all transformations are explained and expected.",High,Integration
TC-619-033,US-619-06,"AC5; AC6",Detect and classify zero spikes,"Verify that monitoring detects unexpected increases in zero or missing values and distinguishes legitimate missing source data from defaulted zeros.","Monitoring configured; baseline and alert thresholds defined","Normal delivery; zero-spike delivery; legitimate-null delivery; unexpected-default delivery","1. Publish normal baseline; 2. Publish each anomaly dataset; 3. Observe monitoring and alert; 4. Inspect classification and owner notification", "Unexpected zero/missing spikes trigger an alert to the responsible owner; legitimate source missingness and unexpected defaults are reported separately.",High,Monitoring
TC-619-034,US-619-06,"AC7",Run complete regression suite,"Verify regression coverage for all required licensing, missing-data, boundary, and translation scenarios.","Corrected pipeline and test environment","Exchange; non-exchange/graduated; null; invalid; anniversary-boundary; source-to-ODS mismatch cases","1. Execute regression suite; 2. Review each scenario result; 3. Confirm traceability to required scenario categories; 4. Investigate failures", "All required scenario categories execute, expected results pass, and failures are recorded with impact and remediation.",High,Regression
TC-619-035,US-619-04,"AC1; AC2",Handle exchange-status branch selection,"Verify that the exchange indicator selects the correct formula and does not apply G+2 to exchanged drivers or omit it for non-exchanged drivers.","Valid date and same policy effective date; exchange status can vary","Two otherwise identical records differing only in exchange status","1. Process record with exchange=true; 2. Process identical record with exchange=false; 3. Compare outputs", "The exchanged record uses years since G licensing; the non-exchanged record uses years since G licensing plus two.",High,Boundary
TC-619-036,US-619-04,"AC8; US-619-05 AC2",Handle unresolved or missing exchange status,"Verify that missing or unrecognized exchange status follows an approved rule and is visible in zero-cause reporting.","Missing-data decision table available","Exchange status=null; unsupported status code; valid date","1. Process each status variant; 2. Inspect output and reason code; 3. Verify zero-cause report classification", "No ambiguous status is silently assigned an incorrect formula; the result follows the documented rule and is included in the appropriate report category.",Medium,Negative
