Test ID,Title,Description,Preconditions,Steps,Expected Results,Priority,Test Type,Traceability
TC-CSR-581-027,Detect target expansion,Verify unequal counts do not pass reconciliation.,File 500718 is available with source count 1 and target count 3.,"1. Process file 500718. 2. Run count validation. 3. Inspect status and exception details.","The file fails or is flagged for exception because 1 does not equal 3; it is not classified as reconciled.",Critical,Negative,US-CSR-581-04 AC2
TC-CSR-581-028,Reconcile observed source counts,Verify all observed equal source-side count pairs.,The QA baseline data is loaded.,"1. Validate file 500711 with 1768/1768. 2. Validate 500712 with 585/585. 3. Validate 500713 with 672/672. 4. Validate 500714 with 136/136. 5. Validate 500715 with 1/1. 6. Validate 500716 with 672/672. 7. Validate 500717 with 136/136.","All seven listed source-side records pass reconciliation with the exact observed counts.",High,Boundary,US-CSR-581-04 AC3
TC-CSR-581-029,Reconcile observed output counts,Verify all observed output count pairs pass.,The QA output records are available.,"1. Validate output 500713 with 672/672. 2. Validate output 500714 with 136/136. 3. Validate output 500715 with 1/1.","All three listed output records pass reconciliation with the exact observed counts.",High,Integration,US-CSR-581-04 AC4
TC-CSR-581-030,Record mismatch exception,Verify a count mismatch creates a queryable validation exception.,File 500718 has source count 1 and target count 3.,"1. Run validation for file 500718. 2. Query the file result and exception details.","A validation exception is recorded with file ID 500718 and the result is not converted to pass by a completed batch.",Critical,Negative,US-CSR-581-04 AC5
TC-CSR-581-031,Preserve mismatch values,Verify the actual 500718 counts remain visible.,File 500718 has been processed.,"1. Query metadata for 500718. 2. Read SourceCount and TargetCount.","SourceCount is 1 and TargetCount is 3; neither value is normalized or replaced by the other.",Critical,Boundary,US-CSR-581-04 AC6
TC-CSR-581-032,Validate both source and output stages,Verify count validation runs on source ingestion and generated output records.,Source and output records exist for the same execution.,"1. Run validation against source-side records. 2. Run validation against output-side records. 3. Compare validation results.","Both stages receive count validation and their results remain separately queryable.",High,Integration,US-CSR-581-04 AC7
TC-CSR-581-033,Identify discrepant file,Verify the result directly identifies file 500718 as discrepant.,The QA baseline run has completed.,"1. Query file validation results. 2. Search for discrepant records. 3. Inspect the file ID.","File ID 500718 is included in the discrepancy results.",Critical,Positive,US-CSR-581-05 AC1
TC-CSR-581-034,Display exception counts,Verify discrepancy details show actual source and target counts.,File 500718 has a recorded exception.,"1. Open the 500718 exception. 2. Inspect the displayed count values.","The exception displays SourceCount 1 and TargetCount 3.",Critical,Positive,US-CSR-581-05 AC2
TC-CSR-581-035,Trace exception to batch and job,Verify an exception retains identifiers needed for investigation.,File 500718 belongs to batch 5007 and job 50071.,"1. Open the 500718 result. 2. Read its file run ID job run ID and execution run ID. 3. resolve the parent batch and job.","The exception can be traced to batch 5007 and job 50071 through retained identifiers.",Critical,Integration,US-CSR-581-05 AC3
TC-CSR-581-036,Preserve successful file results,Verify a discrepant file does not obscure reconciled files.,The run includes reconciled file 500717 and discrepant file 500718.,"1. Query results after both files complete. 2. Inspect 500717 and 500718 independently.","The successful 500717 result remains available and reconciled while 500718 remains flagged.",High,Negative,US-CSR-581-05 AC4
TC-CSR-581-037,Expose file results separately from run status,Verify consumers can inspect file-level results even when batch and job statuses are completed.,The QA baseline has completed batch and job statuses and a file mismatch.,"1. Query batch and job status. 2. Query file-level validation results. 3. Compare the two views.","Completed batch/job status does not conceal the 500718 file exception; both run-level and file-level results are available.",Critical,Integration,US-CSR-581-05 AC5
TC-CSR-581-038,Distinguish pass from investigation status,Verify downstream consumers can separate reconciled files from files requiring investigation.,A reconciled file and 500718 exception are available.,"1. Query file records by status. 2. Compare the status and counts for 500717 and 500718.","The downstream consumer can classify 500717 as reconciled and 500718 as requiring investigation using stored status and counts.",Critical,Integration,US-CSR-581-05 AC6
TC-CSR-581-039,Generate premium output,Verify the premium output for file 500713 is generated.,The GAA premium job is configured and source data is available.,"1. Run job 50071. 2. Locate the premium output record for file 500713. 3. Inspect its file name and existence.","A premium output file is generated and recorded under file ID 500713.",Critical,Integration,US-CSR-581-06 AC1
TC-CSR-581-040,Validate premium output count,Verify premium output 500713 has counts 672 and 672.,Premium output 500713 has been generated.,"1. Query its source and target counts. 2. Run output validation.","File 500713 reports SourceCount 672 and TargetCount 672 and passes count reconciliation.",Critical,Boundary,US-CSR-581-06 AC1
TC-CSR-581-041,Generate driver output,Verify the driver output for file 500714 is generated.,The GAA premium job is configured and source data is available.,"1. Run job 50071. 2. Locate the driver output record for file 500714. 3. Inspect its file name and existence.","A driver output file is generated and recorded under file ID 500714.",Critical,Integration,US-CSR-581-06 AC2
TC-CSR-581-042,Validate driver output count,Verify driver output 500714 has counts 136 and 136.,Driver output 500714 has been generated.,"1. Query its source and target counts. 2. Run output validation.","File 500714 reports SourceCount 136 and TargetCount 136 and passes count reconciliation.",Critical,Boundary,US-CSR-581-06 AC2
TC-CSR-581-043,Generate audit output,Verify the audit output for file 500715 is generated.,The GAA premium job is configured and source data is available.,"1. Run job 50071. 2. Locate the audit output record for file 500715. 3. Inspect its file name and existence.","An audit output file is generated and recorded under file ID 500715.",High,Integration,US-CSR-581-06 AC3
TC-CSR-581-044,Validate audit output count,Verify audit output 500715 has counts 1 and 1.,Audit output 500715 has been generated.,"1. Query its source and target counts. 2. Run output validation.","File 500715 reports SourceCount 1 and TargetCount 1 and passes count reconciliation.",High,Boundary,US-CSR-581-06 AC3
TC-CSR-581-045,Store output metadata and status,Verify each generated output has an independent metadata record and status.,Premium driver and audit outputs have been generated.,"1. Query output metadata for 500713 500714 and 500715. 2. Inspect file identifiers metadata fields and statuses.","Each output has its own complete metadata record and processing status.",High,Positive,US-CSR-581-06 AC4
TC-CSR-581-046,Associate outputs with source run,Verify output records use the same execution and job run as source processing.,Batch 5007 and job 50071 have generated outputs.,"1. Read execution and job run IDs on source records. 2. Read the same IDs on output records 500713 500714 and 500715. 3. Compare them.","Output records are linked to the same execution and job run as their source processing.",High,Integration,US-CSR-581-06 AC5
TC-CSR-581-047,Require output count comparison,Verify an output cannot be marked validated before count comparison.,An output has been generated but validation has not run.,"1. Generate an output. 2. Inspect its status before validation. 3. Run count comparison. 4. Inspect status again.","The output is not validated before comparison; after equal counts are confirmed it can be marked reconciled or passed.",Critical,Boundary,US-CSR-581-06 AC6
TC-CSR-581-048,Preserve execution parent,Verify execution run is the parent of job run 50071.,Batch 5007 and job 50071 have completed.,"1. Query the execution record. 2. Query job run 50071. 3. Compare the job's parent execution run ID with the batch execution ID.","Job run 50071 points to the correct parent execution run.",Critical,Integration,US-CSR-581-07 AC1
TC-CSR-581-049,Preserve job parent for every file,Verify every file run points to job run 50071.,File records for source and output files exist.,"1. Query all file runs for the execution. 2. Inspect each JobRunID. 3. Compare each value with 50071.","Every file run is linked to job run 50071 and no file is orphaned from the job.",Critical,Integration,US-CSR-581-07 AC2
TC-CSR-581-050,Trace every file to batch,Verify each source and output result can be traced to batch 5007.,Batch 5007 has completed with source and output file records.,"1. Select each source and output file record. 2. Follow file run to job run and execution run. 3. Confirm the batch ID.","Every file result resolves to batch 5007 through the identifier chain.",Critical,Integration,US-CSR-581-07 AC3
TC-CSR-581-051,Retain all run timings,Verify batch job and file start/end times remain available.,The full QA baseline run has completed.,"1. Query batch run timing. 2. Query job run timing. 3. Query file load timing. 4. Verify values after completion.","Batch job and file start/end timestamps are retained and chronologically valid.",High,Positive,US-CSR-581-07 AC4
TC-CSR-581-052,Query completed run results,Verify statuses and count results remain queryable after completion.,Batch 5007 has completed and the result store is available.,"1. Query the batch after completion. 2. Query job 50071. 3. Query source and output file records and counts.","Completed statuses and all count results remain retrievable without rerunning the batch.",High,Boundary,US-CSR-581-07 AC5
TC-CSR-581-053,Distinguish source and output records,Verify audit data identifies source files separately from generated outputs.,Source and output records exist for the same run.,"1. Query all file metadata. 2. Group records by source or output role. 3. Inspect file IDs names and relationships.","Source-side records 500711 through 500718 are distinguishable from generated output records 500713 through 500715.",High,Positive,US-CSR-581-07 AC6
TC-CSR-581-054,Handle zero-count boundary,Verify count validation handles a valid zero-to-zero file without treating zero as missing.,A controlled test file with source count 0 and target count 0 is available.,"1. Process the zero-record file. 2. Run count validation. 3. Inspect the result.","Both counts are recorded as numeric zero and the file passes equality validation; zero is not treated as null or absent.",Medium,Boundary,US-CSR-581-04 AC1; US-CSR-581-04 AC2
TC-CSR-581-055,Handle missing count as exception,Verify a missing source or target count cannot pass validation.,A controlled file record has one count omitted.,"1. Process the record with a missing count. 2. Run count validation. 3. Inspect status and exception.","The file is flagged as invalid or requiring investigation; missing data is not treated as an equal count.",High,Negative,US-CSR-581-04 AC1; US-CSR-581-04 AC5
