Test_Case_ID,User_Story_ID,User_Story_Title,Test_Case_Title,Test_Case_Description,Pre_Conditions,Test_Steps,Expected_Results,Test_Data,Priority,Test_Type,Status
CSR-610-TC-011,CSR-610-US-001,Identify SQ1 Policies Impacted by Zero-Premium RERATE Sequences,Reject non-positive follow-on as positive evidence,Verify zero and negative follow-on values do not qualify as positive premium,Test data includes zero and negative CHANGE and RERATE_REVIEW versions after zero RERATE,1. Load each sequence; 2. Run identification; 3. Inspect impact classification,No impacted result is created solely from a zero or negative follow-on; the records follow non-qualifying handling,CHANGE 0; CHANGE -1670; RERATE_REVIEW 0,High,Negative,Not Started
CSR-610-TC-012,CSR-610-US-002,Process Premium-Bearing CHANGE Versions After Zero-Premium RERATE,Handle direct positive CHANGE,Verify CSR-610 handling applies to a positive CHANGE immediately after zero RERATE,Processing component and output contract are deployed,1. Submit ordered RERATE and CHANGE; 2. Run premium processing; 3. Inspect output,CSR-610 logic runs; positive CHANGE premium is represented; RERATE zero does not mask it,PA104052800 RERATE 0 then CHANGE 1850,High,Functional,Not Started
CSR-610-TC-013,CSR-610-US-002,Process Premium-Bearing CHANGE Versions After Zero-Premium RERATE,Use CHANGE version attributes,Verify the selected CHANGE uses its own ID timestamp effective date and premium,Version records have distinct attributes; output exposes audit fields,1. Process qualifying sequence; 2. Compare output to CHANGE source fields; 3. Verify precursor linkage,Output attributes match the CHANGE source exactly and reference the preceding RERATE as precursor,CHANGE ID C1850; issue 2026-02-05; effective 2026-02-01; premium 1850,High,Data Validation,Not Started
CSR-610-TC-014,CSR-610-US-002,Process Premium-Bearing CHANGE Versions After Zero-Premium RERATE,Include positive CHANGE premium in reporting,Verify downstream output includes the actual positive CHANGE premium according to the existing contract,Reporting destination and downstream consumer are available,1. Process qualifying sequence; 2. Retrieve downstream record; 3. Compare premium to expected contract value,Downstream output contains the positive CHANGE premium and does not report the qualifying transaction as zero solely because the RERATE was zero,CHANGE premium 1850,High,Integration,Not Started
CSR-610-TC-015,CSR-610-US-002,Process Premium-Bearing CHANGE Versions After Zero-Premium RERATE,Preserve precursor and follow-on order,Verify output records the zero RERATE before the positive CHANGE,Qualifying sequence is loaded,1. Process sequence; 2. Inspect sequence evidence; 3. Verify transaction order,Sequence evidence identifies RERATE as precursor and CHANGE as later effective premium-bearing transaction,PA104052800 ordered RERATE then CHANGE,High,Functional,Not Started
CSR-610-TC-016,CSR-610-US-002,Process Premium-Bearing CHANGE Versions After Zero-Premium RERATE,Do not qualify zero CHANGE,Verify a zero CHANGE is not treated as resolution unless a later positive eligible version exists,Sequence ends with zero CHANGE,1. Process RERATE0 then CHANGE0; 2. Inspect classification; 3. Verify existing path,No CSR-610 positive resolution is created; existing non-qualifying handling applies,PA10010 RERATE 0 then CHANGE 0,High,Negative,Not Started
CSR-610-TC-017,CSR-610-US-002,Process Premium-Bearing CHANGE Versions After Zero-Premium RERATE,Do not qualify negative CHANGE,Verify negative CHANGE is not classified as positive-premium resolution,Sequence contains RERATE0 then CHANGE negative,1. Process sequence; 2. Inspect result and error or business status; 3. Verify no positive classification,Negative CHANGE follows existing negative-change handling and is not used as positive CSR-610 evidence,PA104215066 later CHANGE -1670,High,Negative,Not Started
CSR-610-TC-018,CSR-610-US-002,Process Premium-Bearing CHANGE Versions After Zero-Premium RERATE,Select applicable CHANGE among multiple changes,Verify multiple CHANGE versions are evaluated according to existing premium-versioning rules,Sequence contains zero RERATE followed by zero and multiple positive CHANGE versions,1. Load sequence; 2. Run processing; 3. Compare selected version to documented precedence,Applicable positive CHANGE is selected or all required details are reported exactly per existing versioning rules; no duplicate premium is created,PA104215066 CHANGE0 then CHANGE6845 then later CHANGE57.88,High,Boundary,Not Started
CSR-610-TC-019,CSR-610-US-003,Process Premium-Bearing RERATE_REVIEW Versions After Zero-Premium RERATE,Handle direct positive RERATE_REVIEW,Verify CSR-610 handling applies to a positive RERATE_REVIEW immediately after zero RERATE,Processing component and output contract are deployed,1. Submit ordered RERATE and RERATE_REVIEW; 2. Run processing; 3. Inspect output,CSR-610 logic runs for RERATE_REVIEW and positive premium is represented,PA104243518 RERATE0 then RERATE_REVIEW2621,High,Functional,Not Started
CSR-610-TC-020,CSR-610-US-003,Process Premium-Bearing RERATE_REVIEW Versions After Zero-Premium RERATE,Recognize RERATE_REVIEW independently of CHANGE,Verify RERATE_REVIEW is not excluded because it is not a CHANGE,Only RERATE and positive RERATE_REVIEW are present,1. Process sequence; 2. Inspect version-type decision; 3. Compare with expected impact,Version type matches exact RERATE_REVIEW rule and policy is identified without requiring a CHANGE,version_type=RERATE_REVIEW; premium=2621,High,Functional,Not Started
CSR-610-TC-021,CSR-610-US-003,Process Premium-Bearing RERATE_REVIEW Versions After Zero-Premium RERATE,Prevent RERATE from masking review premium,Verify positive RERATE_REVIEW is retained rather than overwritten by zero RERATE,Qualifying review sequence is loaded,1. Process sequence; 2. Compare output premium with source review premium; 3. Verify no zero overwrite,Output contains 2621 or the contractually calculated positive value and does not replace it with zero,PA104243518 RERATE0; RERATE_REVIEW2621,High,Functional,Not Started
CSR-610-TC-022,CSR-610-US-003,Process Premium-Bearing RERATE_REVIEW Versions After Zero-Premium RERATE,Do not qualify zero or negative review,Verify zero and negative RERATE_REVIEW values do not qualify as positive resolution,Test data has review values 0 and negative,1. Process each sequence; 2. Inspect classification; 3. Verify existing review rules,No positive CSR-610 resolution is produced for zero or negative review premium, RERATE_REVIEW=0 and -1,High,Negative,Not Started
CSR-610-TC-023,CSR-610-US-003,Process Premium-Bearing RERATE_REVIEW Versions After Zero-Premium RERATE,Retain review audit attributes,Verify output retains review type ID issue timestamp effective date and premium,Audit output is enabled,1. Process qualifying review; 2. Inspect audit record; 3. Compare all attributes with source,Audit identifies RERATE_REVIEW and retains matching version ID timestamps effective date and amount,PA104243518 review ID RR2621 with premium 2621,High,Data Validation,Not Started
CSR-610-TC-024,CSR-610-US-003,Process Premium-Bearing RERATE_REVIEW Versions After Zero-Premium RERATE,Handle mixed review and change sequence,Verify one policy containing both follow-on types is evaluated without contradictory or duplicate results,Policy contains RERATE0 then RERATE_REVIEW0 then CHANGE1867,1. Process mixed sequence; 2. Inspect policy summary; 3. Inspect version details,Policy-level result is consistent and detail identifies each evaluated version; no duplicate policy result or contradictory premium,PA103977821 RERATE0; RERATE_REVIEW0; CHANGE1867,High,Integration,Not Started
CSR-610-TC-025,CSR-610-US-004,Determine the Correct Premium from Ordered Policy Versions,Distinguish issue and effective dates,Verify issue order and effective date are stored separately and precedence rules are applied,Records have issue and effective dates in different orders,1. Load records; 2. Process policy; 3. Inspect ordering and selected version,The system orders and selects according to documented precedence without conflating issue timestamp with effective date,CHANGE issued 2026-03-05 effective 2026-03-01; CHANGE issued 2026-03-06 effective 2026-03-10,High,Boundary,Not Started
CSR-610-TC-026,CSR-610-US-004,Determine the Correct Premium from Ordered Policy Versions,Traverse intermediate zero versions,Verify positive follow-on qualifies after one or more zero versions,Sequence contains RERATE0 followed by zero CHANGE or review then positive eligible version,1. Process sequence; 2. Inspect classification; 3. Verify precursor linkage,Sequence qualifies and intermediate zero versions are retained in evidence rather than terminating the search,PA104052800 RERATE0 CHANGE0 CHANGE1850; PA104295628 RERATE0 REVIEW0 CHANGE3968,High,Functional,Not Started
CSR-610-TC-027,CSR-610-US-004,Determine the Correct Premium from Ordered Policy Versions,Retain later negative change after positive,Verify later negative change does not retroactively invalidate prior qualifying sequence,Sequence contains RERATE0 CHANGE6845 then later negative change,1. Process sequence; 2. Inspect impact result; 3. Verify later transaction record,Earlier qualifying sequence remains recorded; later negative transaction is retained separately and handled by existing rules,PA104215066 CHANGE6845 then CHANGE-1670,High,Regression,Not Started
CSR-610-TC-028,CSR-610-US-004,Determine the Correct Premium from Ordered Policy Versions,Handle cancellation and missing transaction fields,Verify cancellation or null transaction fields are not interpreted as positive eligible versions,Records contain cancellation row and null version fields after RERATE0,1. Load data; 2. Run processing; 3. Inspect errors exclusions and impact output,Cancellation and incomplete rows follow existing data-quality rules; they do not qualify as positive CHANGE or RERATE_REVIEW; exceptions are visible,policy PA10011 cancellation; version_type=NULL; premium=NULL,High,Negative,Not Started
CSR-610-TC-029,CSR-610-US-004,Determine the Correct Premium from Ordered Policy Versions,Deduplicate source rows,Verify duplicate rows do not create duplicate premium or policy output,Input contains identical source rows for precursor and follow-on,1. Load duplicate data; 2. Run processing; 3. Count policy and premium outputs,Duplicate source rows are collapsed or idempotently ignored; exactly one applicable premium and one policy-level result are produced,PA10012 duplicate RERATE and CHANGE records,High,Data Validation,Not Started
CSR-610-TC-030,CSR-610-US-004,Determine the Correct Premium from Ordered Policy Versions,Explain sequence decisions,Verify sequence evidence explains selected skipped and non-qualifying versions,Diagnostic or audit output is enabled,1. Process a mixed sequence; 2. Retrieve evidence; 3. Review each decision,Audit evidence identifies why each version was selected skipped or classified non-qualifying,PA104215066 full sequence including 0 6845 -1670 and 57.88,Medium,Data Validation,Not Started
CSR-610-TC-031,CSR-610-US-004,Determine the Correct Premium from Ordered Policy Versions,Resolve same effective date by issue order and ID,Verify same effective dates use issue timestamp and stable ID precedence,Two versions share effective date but differ in issue timestamp or ID,1. Load versions; 2. Process repeatedly; 3. Verify deterministic selected order,Same-effective-date versions are ordered deterministically by configured issue timestamp and secondary ID,PA10013 same effective date; issue timestamps differ; IDs V20 V21,High,Boundary,Not Started
CSR-610-TC-032,CSR-610-US-004,Determine the Correct Premium from Ordered Policy Versions,Quarantine malformed dates,Verify null or malformed dates are not guessed,Input contains malformed issue date and incomplete effective date,1. Load malformed record; 2. Run processing; 3. Inspect exception output,Record is rejected or quarantined per existing data-quality controls with actionable reason; no false impact result is produced,issue_date=not-a-date; effective_date=NULL,High,Data Validation,Not Started
CSR-610-TC-033,CSR-610-US-005,Leave Non-Qualifying Premium Sequences Unchanged,Preserve positive RERATE processing,Verify positive RERATE does not enter CSR-610 handling,Valid policy has positive RERATE and no qualifying trigger,1. Process record; 2. Compare output with baseline; 3. Review handling flag,Existing positive RERATE processing and premium output remain unchanged, RERATE premium=500,High,Regression,Not Started
CSR-610-TC-034,CSR-610-US-005,Leave Non-Qualifying Premium Sequences Unchanged,Preserve zero RERATE without positive follow-on,Verify no qualifying follow-on leaves existing handling unchanged,Policy ends after zero RERATE or has only non-positive follow-ons,1. Process sequence; 2. Compare with baseline; 3. Verify no CSR-610 flag,Existing processing applies and no positive premium is invented,PA10014 RERATE0 then CHANGE0,High,Regression,Not Started
CSR-610-TC-035,CSR-610-US-005,Leave Non-Qualifying Premium Sequences Unchanged,Preserve positive follow-on without precursor,Verify positive CHANGE or review without preceding zero RERATE uses baseline behavior,Policy contains positive CHANGE or review but no zero RERATE,1. Process data; 2. Compare output to pre-change baseline; 3. Inspect classification,No CSR-610 handling is applied; existing output is unchanged,CHANGE1850 without prior RERATE; RERATE_REVIEW2621 without prior RERATE,High,Regression,Not Started
CSR-610-TC-036,CSR-610-US-005,Leave Non-Qualifying Premium Sequences Unchanged,Ignore out-of-scope transaction type,Verify transaction types other than CHANGE and RERATE_REVIEW are excluded from special handling,Policy has zero RERATE followed by an unsupported transaction type with positive premium,1. Process sequence; 2. Inspect type gate; 3. Compare output to baseline,Unsupported follow-on type uses existing path and does not qualify as CSR-610 impact,version_type=ENDORSEMENT; premium=1000,High,Negative,Not Started
CSR-610-TC-037,CSR-610-US-005,Leave Non-Qualifying Premium Sequences Unchanged,Preserve non-SQ1 and inactive records,Verify non-SQ1 feeds and records outside latest active term retain existing paths,Data contains non-SQ1 feed and historical inactive qualifying term,1. Process both inputs; 2. Inspect output; 3. Compare to baseline,CSR-610 logic is not applied outside SQ1/latest active term; existing identifiers and results remain unchanged,feed=SQ2; historical term with RERATE0 CHANGE1850,High,Integration,Not Started
CSR-610-TC-038,CSR-610-US-005,Leave Non-Qualifying Premium Sequences Unchanged,Preserve unrelated fields,Verify the change does not alter identifiers dates province source load reject or cancellation fields,Qualifying and non-qualifying fixtures expose all protected fields,1. Capture source fields; 2. Process records; 3. Compare output fields,Protected policy and term fields remain identical; only intended premium handling and impact metadata differ,Policy ID; term dates; province ON; source load date; reject_flag; cancellation status,High,Regression,Not Started
CSR-610-TC-039,CSR-610-US-005,Leave Non-Qualifying Premium Sequences Unchanged,Run unaffected regression suite,Verify existing tests for unaffected transaction types and historical terms pass,Regression suite and baseline outputs are available,1. Run regression suite; 2. Review failures; 3. Compare baseline artifacts,All unaffected regression tests pass and no unexplained baseline differences occur,Existing transaction types and historical term fixtures,High,Regression,Not Started
CSR-610-TC-040,CSR-610-US-006,Provide Traceable Results for Impacted Policy Identification,Validate complete audit record,Verify every impacted policy audit record contains required policy term sequence and source details,Audit persistence is enabled; qualifying policy is processed,1. Process policy; 2. Retrieve audit record; 3. Validate required fields,Audit contains policy number term precursor and follow-on versions types premium values timestamps effective dates and source load date,PA104243518 qualifying fixture,Medium,Data Validation,Not Started
CSR-610-TC-041,CSR-610-US-006,Provide Traceable Results for Impacted Policy Identification,Validate processing metrics,Verify policy and version metrics are produced and categorized,Processing job completed with qualifying and excluded records,1. Run job; 2. Retrieve metrics; 3. Reconcile counts to input and output,Metrics report policies read terms evaluated active terms zero RERATE sequences qualifying CHANGE and review sequences and exclusions by reason,Fixture set with qualifying and excluded policies,Medium,Integration,Not Started
CSR-610-TC-042,CSR-610-US-006,Provide Traceable Results for Impacted Policy Identification,Reconcile policy and version results,Verify every policy-level output has version-level qualifying evidence,Output and detail evidence are available,1. Join policy results to version evidence; 2. Check every policy; 3. Check orphan detail records,Every impacted policy has at least one qualifying sequence; no policy output lacks evidence and no unexplained orphan is present,Five screenshot policy fixtures,High,Data Validation,Not Started
CSR-610-TC-043,CSR-610-US-006,Provide Traceable Results for Impacted Policy Identification,Verify repeatable idempotent processing,Verify rerunning the same snapshot does not change results or duplicate output,Same immutable source snapshot can be processed twice,1. Run job once and capture outputs; 2. Run same snapshot again; 3. Compare outputs and audit counts,Results are identical; audit and premium output are not duplicated,Source snapshot hash SNAPSHOT-610-001,High,Integration,Not Started
CSR-610-TC-044,CSR-610-US-006,Provide Traceable Results for Impacted Policy Identification,Log actionable exceptions,Verify missing IDs invalid dates unknown types and conflicting values are logged with reasons,Exception logging is configured,1. Submit each malformed fixture; 2. Run processing; 3. Inspect exception logs,"Each exception has record identity where available, category, actionable reason, and processing disposition; none is silently treated as non-impact",Missing ID; invalid date; UNKNOWN type; conflicting premium,Medium,Data Validation,Not Started
CSR-610-TC-045,CSR-610-US-006,Provide Traceable Results for Impacted Policy Identification,Distinguish impact type in reports,Verify users can distinguish CHANGE and RERATE_REVIEW impacts,Report contains both qualifying follow-on types,1. Run processing; 2. Open operational report; 3. Filter by follow-on type,Report exposes separate or filterable impact classification for CHANGE and RERATE_REVIEW,CHANGE1850 and RERATE_REVIEW2621 fixtures,Medium,Functional,Not Started
CSR-610-TC-046,CSR-610-US-007,Deploy CSR-610 Handling for Both Follow-On Transaction Types,Execute core automated scenario suite,Verify automated tests cover direct and intermediate zero sequences plus negative null and term boundaries,Test environment and fixtures are deployed,1. Run automated suite; 2. Review test results; 3. Confirm required scenario names or tags,All required scenarios pass: direct CHANGE; direct review; intermediate zeros; no follow-on; no precursor; negative/null; multiple terms; cancellation/expiration,CSR-610 automated suite,High,Integration,Not Started
CSR-610-TC-047,CSR-610-US-007,Deploy CSR-610 Handling for Both Follow-On Transaction Types,Validate screenshot fixture coverage,Verify all five illustrated policy patterns are represented in automated or controlled fixtures,Fixture data is loaded,1. Execute fixture suite; 2. Match policy IDs and amounts; 3. Review expected classifications,Fixtures include PA104243518 2621; PA104052800 1850; PA104215066 6845; PA103977821 1867; PA104295628 3968 and expected sequence evidence,Screenshot policy fixtures from image.png,High,Functional,Not Started
CSR-610-TC-048,CSR-610-US-007,Deploy CSR-610 Handling for Both Follow-On Transaction Types,Run post-change regression validation,Verify non-qualifying transaction types and existing reporting behavior remain unchanged after deployment,Deployment candidate is installed in test environment; baseline is captured,1. Run full regression suite; 2. Compare baseline outputs; 3. Review differences,All unaffected regression tests pass; no unapproved output changes occur,Pre-change baseline and post-change output,High,Regression,Not Started
CSR-610-TC-049,CSR-610-US-007,Deploy CSR-610 Handling for Both Follow-On Transaction Types,Validate deployment package and rollback,Verify deployment includes code configuration evidence and executable rollback procedure,Release package and target environment are available,1. Inspect release contents; 2. Deploy to controlled environment; 3. Execute rollback procedure; 4. Verify service state,Package contains required artifacts; deployment succeeds; rollback restores prior processing without source corruption,Release CSR-610 build; rollback package; deployment checklist,High,Deployment,Not Started
CSR-610-TC-050,CSR-610-US-007,Deploy CSR-610 Handling for Both Follow-On Transaction Types,Reconcile post-deployment population,Verify actual qualifying CHANGE and RERATE_REVIEW counts match expected counts and no population is omitted,Expected counts and representative source data are approved; production monitoring is available,1. Run post-deployment feed; 2. Calculate expected counts independently; 3. Compare actual metrics and policy details; 4. Investigate variances,Actual counts match expected CHANGE and RERATE_REVIEW counts; every expected policy is present; discrepancies are escalated,Expected CHANGE count=3; expected RERATE_REVIEW count=1 or approved feed-specific values,High,Reconciliation,Not Started
CSR-610-TC-051,CSR-610-US-007,Deploy CSR-610 Handling for Both Follow-On Transaction Types,Accept release only after both branches pass,Verify release acceptance requires functional regression and reconciliation success for both follow-on types,All test reports and reconciliation results are available,1. Review CHANGE results; 2. Review RERATE_REVIEW results; 3. Review regression and reconciliation evidence; 4. Evaluate release gate,Release is accepted only when both branches pass all required validations; a failure in either branch blocks acceptance,CHANGE and RERATE_REVIEW test evidence,High,Release Validation,Not Started
