Test_Case_ID,User_Story_ID,User_Story_Title,Test_Case_Title,Test_Case_Description,Pre_Conditions,Test_Steps,Expected_Results,Test_Data,Priority,Test_Type,Status,,,,
CSR-585-TC-017,CSR-585-US-010,Data Validation and Error Handling,Validate Multiple Premium Entries for Same Transaction,Verify system handles multiple premium entries for single transaction,System configured to detect duplicate transaction entries,1. Load multiple records with same transaction ID; 2. Execute validation; 3. Verify handling,System logs warning/error; Records flagged for reconciliation; Manual review required; No automatic suppression; Audit trail preserved,Transaction_ID='TXN123' with 2 records; Transaction_ID='TXN456' with 3 records,High,Data Validation,Not Started,,,,
CSR-585-TC-018,CSR-585-US-010,Data Validation and Error Handling,Validate Error Logging Captures Transaction Details,Verify all error logs include complete transaction context,Error logging system configured with required fields,1. Intentionally trigger validation error; 2. Examine error log; 3. Verify all required fields present,Error log includes: Error code; Transaction ID; Coverage code; Premium amounts; Timestamp; Module/version; System context; Recommended action; All readable and complete,Trigger with multiple different error types,High,Data Validation,Not Started,,,,
CSR-585-TC-019,CSR-585-US-010,Data Validation and Error Handling,Validate No Silent Failures,Verify all validation failures are logged (no silent failures),Logging system active and monitoring enabled,1. Run batch with intentional validation failures; 2. Complete processing; 3. Verify all failures logged,Every validation failure appears in error log; No missing or skipped errors; Monitoring alerts triggered if applicable; Full audit trail,Run batch with mixed valid/invalid records,High,Data Validation,Not Started,,,,
CSR-585-TC-020,CSR-585-US-010,Data Validation and Error Handling,Validate Quarantine of Invalid Records,Verify records with validation errors are quarantined,Quarantine mechanism and workflow configured,1. Process batch with invalid records; 2. Verify quarantine; 3. Check separation from good data,Invalid records moved to quarantine table/file; Separated from processed data; Audit trail shows quarantine action; Status flagged for manual review; Good data continues processing,Invalid records: Negative premium, unrecognized transaction type,High,Data Validation,Not Started,,,
CSR-585-TC-021,CSR-585-US-010,Data Validation and Error Handling,Validate Error Escalation Procedures,Verify escalation process for validation errors,Escalation workflow and notification system configured,1. Trigger high-severity error (e.g. unrecognized transaction type); 2. Verify escalation; 3. Check notification,Error escalated to appropriate team; Notification sent with error details; Escalation logged with timestamp; Team can take remedial action; Audit trail complete,Trigger: Unrecognized transaction type; Negative premium,High,Data Validation,Not Started,,,,
CSR-585-TC-022,CSR-585-US-010,Data Validation and Error Handling,Validate Fail-Safe Behavior on Unexpected Errors,Verify system defaults to standard processing when unexpected error occurs,Error handling and fail-safe logic configured,1. Inject unexpected error condition; 2. Verify system response; 3. Check record processing,System logs error; Reverts to standard processing (LIMIT_AMT not suppressed); Record continues to process; No suppression applied; Audit trail documents fail-safe action,Unexpected: Memory error; File I/O error; Null pointer exception,High,Data Validation,Not Started,,,,
CSR-585-TC-023,CSR-585-US-010,Data Validation and Error Handling,Validate Boundary Premium Value $0.50,Verify premium exactly at $0.50 rounding boundary rounds correctly,Rounding logic configured for standard rounding,1. Load record with premium=$0.50; 2. Apply rounding; 3. Verify result,$0.50 rounds to $1.00 (standard rounding: >=0.50 rounds up); Audit trail shows $0.50→$1.00; NOT zero-flagged; Normal processing,Written_Prem_Amt=0.50,Medium,Data Validation,Not Started,,,,
CSR-585-TC-024,CSR-585-US-010,Data Validation and Error Handling,Validate Boundary Premium Value $0.49,Verify premium at $0.49 rounding boundary rounds correctly,Rounding logic configured for standard rounding,1. Load record with premium=$0.49; 2. Apply rounding; 3. Verify result,$0.49 rounds to $0.00 (standard rounding: <0.50 rounds down); Zero-flagged; Marked for potential suppression if other conditions met; Audit trail shows $0.49→$0.00,Written_Prem_Amt=0.49,Medium,Data Validation,Not Started,,,,
CSR-585-TC-025,CSR-585-US-010,Data Validation and Error Handling,Validate Case-Sensitive Coverage Code Matching,Verify coverage code matching is case-sensitive,System configured for case-sensitive coverage validation,1. Load record with lowercase in-scope coverage code (e.g. 'zs1_expvisitors_on26_cov'); 2. Validate against in-scope list; 3. Verify behavior,Coverage not matched to in-scope list (case-sensitive fails); Uses standard processing; LIMIT_AMT not suppressed; Logged for audit; No false matches,Coverage_Code='zs1_expvisitors_on26_cov' (lowercase); Coverage_Code='ZS1_ExpVisitors_ON26_Cov' (correct case),High,Data Validation,Not Started,,,,
CSR-585-TC-026,CSR-585-US-010,Data Validation and Error Handling,Validate No Partial Coverage Code Matches,Verify coverage matching uses exact string match (no wildcards/partial),System configured with exact-match coverage validation,1. Load record with partial coverage code (e.g. 'ZS1_ExpVisitors'); 2. Validate; 3. Verify no match,Partial code does NOT match in-scope list; Standard processing applied; LIMIT_AMT populated normally; No false positives; Logged for potential investigation,Coverage_Code='ZS1_ExpVisitors'; Coverage_Code='ZS1_*'; Coverage_Code='*_ON26_Cov',High,Data Validation,Not Started,,,,
CSR-585-TC-027,CSR-585-US-010,Data Validation and Error Handling,Validate SQ1 Transaction Type Gating,Verify only SQ1 transaction types are eligible for zero-premium handling,Transaction type validation and gating configured,1. Load record with non-SQ1 transaction type (e.g. RN1) with zero-rounded premium and in-scope coverage; 2. Process; 3. Verify no suppression,LIMIT_AMT populated normally; Suppression NOT applied; Standard processing used; Record passes validation; Transaction type gates eligibility correctly,Transaction_Type='RN1'; Written_Prem_Amt=$0 (rounded); Coverage=in-scope,High,Data Validation,Not Started,,,,
CSR-585-TC-028,CSR-585-US-010,Data Validation and Error Handling,Validate Non-Zero Premium Not Suppressed on SQ1,Verify SQ1 with non-zero premium does not suppress LIMIT_AMT,Suppression logic configured with all conditions,1. Load SQ1 record with non-zero premium and in-scope coverage; 2. Process; 3. Verify LIMIT_AMT populated,LIMIT_AMT populated with calculated value; Suppression NOT applied (premium not $0); Standard processing; Record processes correctly,Transaction_Type='SQ1'; Written_Prem_Amt=50.00; Coverage=in-scope,High,Data Validation,Not Started,,,,
CSR-585-TC-029,CSR-585-US-010,Data Validation and Error Handling,Validate Original Premium Preservation,Verify original premium value captured before rounding,System configured to capture pre-rounding premium,1. Load record with fractional premium; 2. Apply rounding; 3. Verify original captured in audit trail,Original premium preserved in database/audit log; Can be queried and retrieved; Matches input value exactly; Available for audit and reconciliation; Not overwritten,Written_Prem_Amt=0.25 (original); Rounded=0.00,Medium,Data Validation,Not Started,,,,
CSR-585-TC-030,CSR-585-US-010,Data Validation and Error Handling,Validate Decimal Places Removed Logged,Verify system logs number of decimal places removed during rounding,Logging configured to capture rounding details,1. Load record with various decimal places (e.g. $0.495); 2. Apply rounding; 3. Check log,Log entry shows decimal places removed (e.g. 2 decimal places removed when rounding $0.49 to $0); Value captured; Consistent across all records,Various premiums with different decimal places,Medium,Data Validation,Not Started,,,,
CSR-585-TC-031,CSR-585-US-003,Coverage-Specific Eligibility Validation,Validate All 14 In-Scope Coverages Recognized,Comprehensive test of all 14 in-scope coverage codes,System with all 14 coverages in master list,1. Create test records for each of 14 coverages; 2. Load into system; 3. Validate coverage eligibility; 4. Verify all recognized as in-scope,All 14 coverages recognized; Each marked as eligible for zero-premium handling; Validation returns TRUE for each; Audit trail shows recognition,"All 14: ZS1_ExpVisitors_ON26_Cov, ZS1_DmgItems_ON26_Cov, ZS1_OptCatImpair_ON26_Cov, ZS1_CaregiverCatOnly_ON26_Cov, ZS1_CaregiverAllImp_ON26_Cov, ZS1_HsKpHomeCatOnly_ON26_Cov, ZS1_HsKpHomeAllImp_ON26_Cov, ZS1_IncRepl_ON26_Cov, ZS1_NonEarner_ON26_Cov, ZS1_EducationExp_ON26_Cov, ZS1_DependentCare_ON26_Cov, ZS1_Death_ON26_Cov, ZS1_Funeral_ON26_Cov, ZS1_IndexBenef_ON26_Cov",High,Data Validation,Not Started,,,,
CSR-585-TC-032,CSR-585-US-003,Coverage-Specific Eligibility Validation,Validate Coverage Validation Accuracy,Test coverage validation for edge cases,Coverage validation logic implemented,1. Test with various coverage formats; 2. Verify validation accuracy; 3. Check results,Correct in-scope codes recognized; Wrong codes rejected; NULL/empty handled; Similar-named codes NOT matched; No false positives; Audit trail complete,Valid: ZS1_ExpVisitors_ON26_Cov; Invalid: ZS1_ExpVisitor_ON26_Cov (missing s); Invalid: ZS1_ExpVisitors_On26_Cov (case); Invalid: ZS1_ExpVisitors_ON26_Co (truncated),High,Data Validation,Not Started,,,,
CSR-585-TC-033,CSR-585-US-002,Zero-Rounded Premium Detection and Validation,Validate Zero-Rounded Premium Detection Logic,Verify system correctly identifies all zero-rounded scenarios,Premium rounding and detection logic configured,1. Load batch of SQ1 transactions with various premiums; 2. Apply rounding; 3. Identify zero-rounded; 4. Verify detection,All premiums <$0.50 identified as zero-rounded; All premiums ≥$0.50 NOT zero-rounded; Zero-flagged count accurate; Audit trail complete; No missed detections,"$0.01, $0.10, $0.25, $0.49 (all zero-rounded); $0.50, $1.00, $100.50 (not zero-rounded)",High,Data Validation,Not Started,,,,
CSR-585-TC-034,CSR-585-US-002,Zero-Rounded Premium Detection and Validation,Validate Original Premium >$0 Requirement,Verify system distinguishes zero-rounded from originally-zero premiums,Premium detection logic with original value comparison,1. Load SQ1 record with zero-rounded premium; 2. Load SQ1 record with originally-zero premium; 3. Compare; 4. Verify distinction,Zero-rounded (original $0.25→$0) eligible for handling; Originally-zero ($0.00) uses standard processing; Clear audit trail difference; Correct business rule application,Transaction 1: Written_Prem_Amt=0.25 (rounded to 0); Transaction 2: Written_Prem_Amt=0.00 (originally zero),High,Data Validation,Not Started,,,,
CSR-585-TC-035,CSR-585-US-002,Zero-Rounded Premium Detection and Validation,Validate Pre-Rounding and Post-Rounding Amount Capture,Verify both pre and post rounding amounts captured accurately,System configured to capture both premium values,1. Load record with fractional premium; 2. Apply rounding; 3. Verify both values captured; 4. Audit trail review,Pre-rounding value stored and retrievable; Post-rounding value stored and retrievable; Both values match expected results; Audit trail complete; No data loss,Written_Prem_Amt=0.49 (pre-rounding); Rounded=0.00 (post-rounding),Medium,Data Validation,Not Started,,,,
CSR-585-TC-036,CSR-585-US-004,Transaction Type Validation (SQ1 Policy Changes Only),Validate SQ1 Transaction Type Recognition,Verify system correctly identifies SQ1 transaction type,Transaction type validation configured,1. Load record with Transaction_Type='SQ1'; 2. Execute validation; 3. Verify recognized as policy change,SQ1 recognized correctly; Marked as eligible for zero-premium handling; Processing continues; No errors; Audit trail shows recognition,Transaction_Type='SQ1',High,Data Validation,Not Started,,,,
CSR-585-TC-037,CSR-585-US-004,Transaction Type Validation (SQ1 Policy Changes Only),Validate Non-SQ1 Transaction Type Rejection for Zero-Premium Handling,Verify non-SQ1 transactions don't get zero-premium handling,Transaction type gating configured,1. Load records with non-SQ1 transaction types (RN1, EN1, etc.) with zero-rounded premium; 2. Process; 3. Verify no suppression,LIMIT_AMT populated normally for all non-SQ1; No suppression applied; Standard processing used; Each type processed correctly,Transaction_Type='RN1'; Transaction_Type='EN1'; Transaction_Type='AM1',High,Data Validation,Not Started,,
CSR-585-TC-038,CSR-585-US-004,Transaction Type Validation (SQ1 Policy Changes Only),Validate Transaction Type Validation Occurs First,Verify transaction type validation gates coverage and premium checks,Processing logic flow configured with transaction type first,1. Load invalid transaction type record; 2. Execute validation; 3. Verify early rejection,Validation fails at transaction type stage; No further checks performed; Error logged early; Record quarantined; Efficient processing; No wasted processing,Transaction_Type='INVALID'; Other fields valid,Medium,Data Validation,Not Started,,,,
CSR-585-TC-039,CSR-585-US-005,LIMIT_AMT Field Suppression Logic,Validate LIMIT_AMT Set to NULL for Eligible Records,Verify LIMIT_AMT = NULL when all four conditions met,Suppression logic with all conditions implemented,1. Create SQ1 record with: in-scope coverage, $0 rounded premium, original premium >$0; 2. Process; 3. Verify LIMIT_AMT,"LIMIT_AMT field is NULL (not empty string, not zero); NULL representation consistent with DB standards; Audit trail shows suppression applied; Other fields populated normally",Transaction_Type='SQ1'; Coverage='ZS1_ExpVisitors_ON26_Cov'; Written_Prem_Amt=0.25→0 (rounded); Original_Prem=0.25,High,Data Validation,Not Started,,
CSR-585-TC-040,CSR-585-US-005,LIMIT_AMT Field Suppression Logic,Validate LIMIT_AMT Not Suppressed When Condition Fails,Verify LIMIT_AMT populated when any condition not met,Suppression logic implemented,1. Load SQ1 record with non-zero premium, in-scope coverage; 2. Process; 3. Verify LIMIT_AMT populated,LIMIT_AMT populated with calculated value; Suppression NOT applied; Standard processing; No NULL value; Record processes correctly,Transaction_Type='SQ1'; Coverage='ZS1_ExpVisitors_ON26_Cov'; Written_Prem_Amt=50.00,High,Data Validation,Not Started,,,
CSR-585-TC-041,CSR-585-US-005,LIMIT_AMT Field Suppression Logic,Validate NULL vs Empty String Distinction,Verify NULL and empty string handled differently,System distinguishes NULL from empty string,1. Load record with LIMIT_AMT=NULL; 2. Load record with LIMIT_AMT=''; 3. Verify different behavior,NULL represents suppressed (valid); Empty string handled as data quality issue; Audit trail shows distinction; Both tracked separately; System stable,LIMIT_AMT=NULL; LIMIT_AMT='',Medium,Data Validation,Not Started,,,,
CSR-585-TC-042,CSR-585-US-005,LIMIT_AMT Field Suppression Logic,Validate No Other Fields Affected,Verify suppression of LIMIT_AMT doesn't affect other Premium SDM fields,Suppression logic scoped to LIMIT_AMT only,1. Load eligible record; 2. Apply suppression; 3. Verify other fields unchanged,Written_Prem_Amt=0; Coverage code unchanged; Transaction ID unchanged; Premium SDM status unchanged; Audit log created; Only LIMIT_AMT affected,All other fields should be populated normally with suppression,Medium,Data Validation,Not Started,,,,
CSR-585-TC-043,CSR-585-US-005,LIMIT_AMT Field Suppression Logic,Validate Negative Premium Handling,Verify negative premiums use standard handling (not suppressed),Error handling configured,1. Load SQ1 record with negative premium and in-scope coverage; 2. Process; 3. Verify standard handling,Error logged; Record does not suppress LIMIT_AMT; Quarantine triggered; Escalation to data quality team; No automatic suppression; Fail-safe behavior,Transaction_Type='SQ1'; Coverage='ZS1_ExpVisitors_ON26_Cov'; Written_Prem_Amt=-50.00,High,Data Validation,Not Started,,,,
CSR-585-TC-044,CSR-585-US-005,LIMIT_AMT Field Suppression Logic,Validate Fractional Cents Handling in Suppression,Verify fractional cents properly handled in suppression logic,Rounding and suppression logic integrated,1. Load SQ1 record with $0.25 premium (rounds to $0); 2. Verify suppression applied; 3. Check audit trail,Suppression applied correctly; Original $0.25 preserved; Rounded $0 recorded; Audit trail shows both values; LIMIT_AMT NULL; All conditions met,Transaction_Type='SQ1'; Coverage='ZS1_ExpVisitors_ON26_Cov'; Written_Prem_Amt=0.25,High,Data Validation,Not Started,,,,
CSR-585-TC-045,CSR-585-US-006,Premium Rounding Calculation and Documentation,Validate Rounding Algorithm: $0.49→$0,Verify premium exactly $0.49 rounds to $0,Rounding algorithm implemented and tested,1. Load record with premium=$0.49; 2. Apply rounding; 3. Verify result equals $0,Result = $0.00; Rounded down as <$0.50; Audit trail shows $0.49→$0.00; Consistent with documented methodology,Written_Prem_Amt=0.49,Medium,Data Validation,Not Started,,,,
CSR-585-TC-046,CSR-585-US-006,Premium Rounding Calculation and Documentation,Validate Rounding Algorithm: $0.50→$1,Verify premium exactly $0.50 rounds to $1,Rounding algorithm implemented and tested,1. Load record with premium=$0.50; 2. Apply rounding; 3. Verify result equals $1,Result = $1.00; Rounded up as ≥$0.50; Audit trail shows $0.50→$1.00; Consistent with documented methodology,Written_Prem_Amt=0.50,Medium,Data Validation,Not Started,,,,
CSR-585-TC-047,CSR-585-US-006,Premium Rounding Calculation and Documentation,Validate Rounding Algorithm: Various Amounts,Verify rounding consistency across multiple scenarios,Rounding algorithm implemented,1. Load batch with various premiums; 2. Apply rounding; 3. Verify all results correct,$0.01→$0; $0.25→$0; $0.49→$0; $0.50→$1; $0.75→$1; $1.49→$1; $100.50→$101; $999.25→$999; All consistent; Documented methodology followed,Multiple premiums with different decimal values,High,Data Validation,Not Started,,,,
CSR-585-TC-048,CSR-585-US-006,Premium Rounding Calculation and Documentation,Validate Rounding Reproducibility,Verify rounding results reproducible and auditable,System with reproducible rounding algorithm,1. Process same premium amount multiple times; 2. Verify same result each time; 3. Check audit trail,Result consistent across multiple runs; Same input = same output; Audit trail shows same result; Algorithm deterministic; No randomness; Fully auditable,Premium=$0.49 processed 5 times,Medium,Data Validation,Not Started,,,,
CSR-585-TC-049,CSR-585-US-007,Backward Compatibility for Non-Zero Premium Transactions,Validate Non-Zero SQ1 Premiums Process Unchanged,Verify SQ1 with non-zero premium behaves as before CSR-585,Baseline behavior documented; CSR-585 code deployed,1. Load SQ1 record with non-zero premium (e.g. $50.00) and in-scope coverage; 2. Process using current code; 3. Compare to baseline,LIMIT_AMT populated with calculated value; Processing identical to pre-CSR-585; No new logic applied; Performance unchanged; Results match baseline; Regression test passes,Transaction_Type='SQ1'; Coverage='ZS1_ExpVisitors_ON26_Cov'; Written_Prem_Amt=50.00,High,Data Validation,Not Started,,,,
CSR-585-TC-050,CSR-585-US-007,Backward Compatibility for Non-Zero Premium Transactions,Validate Non-SQ1 Transactions Unaffected,Verify non-SQ1 transactions process identically to pre-CSR-585,Baseline behavior documented,1. Load non-SQ1 record (RN1) with zero premium and in-scope coverage; 2. Process; 3. Compare to baseline,Processing identical to pre-CSR-585; LIMIT_AMT populated normally; No new logic applied; Suppression does not occur; Regression test passes; No impact from CSR-585,Transaction_Type='RN1'; Written_Prem_Amt=$0; Coverage=in-scope,High,Data Validation,Not Started,,,,
CSR-585-TC-051,CSR-585-US-007,Backward Compatibility for Non-Zero Premium Transactions,Validate Out-of-Scope Coverage Unaffected,Verify out-of-scope coverages process identically to pre-CSR-585,Baseline behavior documented,1. Load SQ1 record with zero premium and OUT-of-scope coverage; 2. Process; 3. Verify no suppression,Standard processing applied; LIMIT_AMT populated; No suppression; Identical to pre-CSR-585; Regression passes; No impact from CSR-585,Transaction_Type='SQ1'; Coverage='ZZ9_OutOfScope_Cov'; Written_Prem_Amt=$0,Medium,Data Validation,Not Started,,,,
CSR-585-TC-052,CSR-585-US-001,Premium SDM LIMIT_AMT Suppression,Validate All Four Conditions Must Be Met,Verify LIMIT_AMT suppression requires all conditions TRUE,Suppression logic implemented with AND logic,1. Test with each condition FALSE one at a time; 2. Verify suppression does NOT occur when any condition fails,"Suppression requires: SQ1=YES AND Coverage=in-scope AND Rounded=$0 AND Original>$0; If any is NO, suppression does NOT occur; LIMIT_AMT populated; Standard processing",Test 1: Transaction_Type=RN1 (other conditions OK); Test 2: Coverage=out-of-scope (other conditions OK); Test 3: Written_Prem_Amt=$0.00 original (other conditions OK); Test 4: Written_Prem_Amt=$0 post (other conditions OK),High,Data Validation,Not Started,,,,
CSR-585-TC-053,CSR-585-US-001,Premium SDM LIMIT_AMT Suppression,Validate Suppression Decision Logged,Verify every suppression decision recorded in audit trail,Audit logging configured,1. Process eligible and ineligible records; 2. Review audit logs; 3. Verify decision recorded for each,Every record logged with suppression decision (YES/NO); Reason for decision recorded; Timestamp included; Transaction details captured; Audit trail complete; All decisions trackable,Mix of eligible (suppressed) and ineligible (not suppressed) records,High,Data Validation,Not Started,,,,
CSR-585-TC-054,CSR-585-US-009,Audit Trail and Logging,Validate Audit Trail Records All Required Fields,Verify audit log contains all required fields per AC 9.1,Audit logging system configured with all fields,1. Process transaction; 2. Review audit log; 3. Verify all required fields present,Log includes: Transaction_ID; Transaction_Type; Coverage_Code; Original_Premium; Rounded_Premium; Suppression_Decision (YES/NO); Suppression_Reason; All fields populated; Readable and queryable; No fields missing,Process SQ1 transaction with zero-rounded premium and in-scope coverage,High,Data Validation,Not Started,,,,
CSR-585-TC-055,CSR-585-US-009,Audit Trail and Logging,Validate Audit Trail Captures System Context,Verify audit log includes system/environment context per AC 9.2,Audit logging with context fields configured,1. Process transaction; 2. Examine audit log; 3. Verify context fields populated,Log includes: Timestamp; Module_Version; Job_ID/User_ID; Initiating_System; Environment (DEV/TEST/PROD); All fields present; Correct values; Consistent format; Searchable,Process in PROD environment,High,Data Validation,Not Started,,,,
